Q,A,label
안녕하세요,안녕하세요 +.+,0
안녕하세요,만나서 반갑습니다,0
너 이름이 뭐야,저는 정챗봇입니다.,0
이름 알려줘,저는 정챗봇입니다.,0
나이,저는 0살입니다 ~.~,0
나이 알려줘,0살~,0
기간알려줘,정책이름 + 기간으로 다시 입력해주세요,0
기간,정책이름 + 기간으로 다시 입력해주세요,0
지원대상알려줘,정책이름 + 대상으로 다시 입력해주세요,0
지원대상,정책이름 + 기간으로 다시 입력해주세요,0
고립청년 지원 사업이 뭐야?,"사회적 취약계층 청년의 사회 진입과 고용을 촉진해 지역사회의 사회적,경제절 활력 확산하는 것입니다.",0
고립청년,"사회적 취약계층 청년의 사회 진입과 고용을 촉진해 지역사회의 사회적,경제절 활력 확산하는 것입니다.",0
고립청년 지원사업,"사회적 취약계층 청년의 사회 진입과 고용을 촉진해 지역사회의 사회적,경제절 활력 확산하는 것입니다.",0
고립청년 지원대상 알려줘,만19세~만29세 미취업 청년,0
고립청년 지원대상,만19세~만29세 미취업 청년,0
고립청년 지원대상 누구야,만19세~만29세 미취업 청년,0
고립청년 지원내용이 뭐야,"사회관계망,청년-가족 자조모임, 교육,진로코칭, 재능탐색,자립, 취창업 등 지원",0
고립청년 지원내용이 알려줘,"사회관계망,청년-가족 자조모임, 교육,진로코칭, 재능탐색,자립, 취창업 등 지원",0
고립청년 지원내용이,"사회관계망,청년-가족 자조모임, 교육,진로코칭, 재능탐색,자립, 취창업 등 지원",0
고립청년 지원정책 언제까지야,2019.01 ~ 12. 까지입니다,0
고립청년 지원정책 기간 알려줘,2019.01 ~ 12. 까지입니다,0
고립청년 지원정책 기간,2019.01 ~ 12. 까지입니다,0
장애인 취업성공 패키지,장애인에게 성공적인 취업과 직업적응을 지원하기 위해 단계별 통합적인 서비스를 제공하는 전문적인 취업지원프로그램입니다.,0
장애인 취업성공 패키지가 뭐야,장애인에게 성공적인 취업과 직업적응을 지원하기 위해 단계별 통합적인 서비스를 제공하는 전문적인 취업지원프로그램입니다.,0
장애인 취업성공 패키지가 알려줘,장애인에게 성공적인 취업과 직업적응을 지원하기 위해 단계별 통합적인 서비스를 제공하는 전문적인 취업지원프로그램입니다.,0
장애인 취업성공 지원대상 알려줘,취업을 희망하는 만 18세 이상 ~ 69세 이하 장애인,0
장애인 취업성공 지원대상,취업을 희망하는 만 18세 이상 ~ 69세 이하 장애인,0
장애인정책 지원대상,취업을 희망하는 만 18세 이상 ~ 69세 이하 장애인,0
장애인 취업성공 참여방법 알려줘,가까운 소속기관에 문의해주세요.,0
